Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,22/06/2023 13:06:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.8907166666666666
46,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,22/06/2023 13:06:30,,,
46,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,22/06/2023 13:06:30,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
46,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,22/06/2023 13:12:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.435791666666667
46,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,22/06/2023 13:12:20,,,
46,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,22/06/2023 13:12:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
46,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,22/06/2023 13:15:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.0498333333333334
46,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,22/06/2023 13:15:29,,,
46,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,22/06/2023 13:15:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
46,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,22/06/2023 13:27:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,4.962763888888889
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,22/06/2023 13:27:24,,,
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,22/06/2023 13:27:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,22/06/2023 13:32:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.8326944444444444
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,24/05/2023 15:25:34,,,
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,24/05/2023 15:25:34,,,
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,24/05/2023 15:25:34,,,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,24/05/2023 15:25:34,,,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,24/05/2023 15:25:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/05/2023 15:33:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.70155
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/05/2023 15:33:40,,,
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/05/2023 15:33:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/05/2023 15:36:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.9937611111111111
24,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/05/2023 15:36:39,,,
24,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/05/2023 15:36:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
24,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,24/05/2023 15:41:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.8956666666666666
24,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,24/05/2023 15:41:12,,,
24,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,24/05/2023 15:41:12,,,
24,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,24/05/2023 15:41:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
24,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,24/05/2023 15:41:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
24,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,24/05/2023 15:58:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,7.133763888888889
24,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,24/05/2023 15:59:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,7.775368055555556
24,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,24/05/2023 15:59:52,,,
24,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,24/05/2023 15:59:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
24,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,25/05/2023 09:18:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,26.145788888888887
24,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,25/05/2023 09:18:18,,,
24,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,25/05/2023 09:18:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
24,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,25/05/2023 10:00:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,14.211688888888887
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/07/2023 09:31:45,,,
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/07/2023 09:31:45,,,
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/07/2023 09:31:45,,,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/07/2023 09:31:45,,,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/07/2023 09:31:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/07/2023 09:42:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.4162777777777773
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/07/2023 09:42:00,,,
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/07/2023 09:42:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/07/2023 09:42:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.32288888888888884
67,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,19/07/2023 09:42:58,,,
67,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,19/07/2023 09:42:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
67,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,19/07/2023 09:51:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,3.379909722222222
67,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,19/07/2023 09:51:04,,,
67,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,19/07/2023 09:51:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
67,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,19/07/2023 09:52:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.4842722222222222
67,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,19/07/2023 09:52:32,,,
67,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,19/07/2023 09:52:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
67,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,19/07/2023 09:58:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.6175833333333336
67,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,19/07/2023 09:58:48,,,
67,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,19/07/2023 09:58:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
67,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,19/07/2023 10:16:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.9884
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,14/08/2023 11:17:35,,,
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,14/08/2023 11:17:35,,,
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,14/08/2023 11:17:35,,,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,14/08/2023 11:17:35,,,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,14/08/2023 11:17:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,14/08/2023 11:34:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,5.726505555555555
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,14/08/2023 11:34:46,,,
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,14/08/2023 11:34:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,14/08/2023 11:53:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.373861111111111
87,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,14/08/2023 11:53:53,,,
87,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,14/08/2023 11:53:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
87,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,14/08/2023 12:01:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,3.3073958333333335
87,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,14/08/2023 12:01:49,,,
87,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,14/08/2023 12:01:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
87,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,14/08/2023 12:03:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.4171555555555555
87,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,14/08/2023 12:03:04,,,
87,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,14/08/2023 12:03:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
87,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,14/08/2023 12:10:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,3.056486111111111
87,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,14/08/2023 12:10:24,,,
87,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,14/08/2023 12:10:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
87,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,14/08/2023 12:12:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.6380055555555555
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,20/06/2023 15:48:56,,,
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,20/06/2023 15:48:56,,,
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,20/06/2023 15:48:56,,,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,20/06/2023 15:48:56,,,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,20/06/2023 15:48:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,20/06/2023 15:49:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.05767222222222222
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,20/06/2023 15:49:06,,,
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,20/06/2023 15:49:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,20/06/2023 16:05:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.389261111111111
44,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,20/06/2023 16:05:17,,,
44,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,20/06/2023 16:05:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
44,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,20/06/2023 16:09:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.6602013888888887
44,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,20/06/2023 16:09:16,,,
44,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,20/06/2023 16:09:16,,,
44,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,20/06/2023 16:09:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
44,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,20/06/2023 16:09:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
44,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,20/06/2023 16:24:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,6.346180555555556
44,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,20/06/2023 16:27:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,7.682076388888889
44,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,20/06/2023 16:27:42,,,
44,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,20/06/2023 16:27:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
44,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,20/06/2023 16:42:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.809055555555555
44,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,20/06/2023 16:42:07,,,
44,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,20/06/2023 16:42:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
44,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,21/06/2023 10:58:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,45.42971111111111
45,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,21/06/2023 12:22:45,,,
45,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,21/06/2023 12:22:45,,,
45,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,21/06/2023 12:22:45,,,
45,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,21/06/2023 12:22:45,,,
45,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,21/06/2023 12:22:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
45,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,21/06/2023 12:23:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.17221666666666668
45,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,21/06/2023 12:23:16,,,
45,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,21/06/2023 12:23:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
45,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,21/06/2023 12:34:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.583922222222222
45,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,21/06/2023 12:34:01,,,
45,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,21/06/2023 12:34:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
45,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,21/06/2023 12:37:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.6088055555555556
45,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,21/06/2023 12:37:52,,,
45,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,21/06/2023 12:37:52,,,
45,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,21/06/2023 12:37:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
45,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,21/06/2023 12:37:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
45,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,21/06/2023 12:55:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,7.233472222222221
45,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,21/06/2023 12:59:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,9.162861111111113
45,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,21/06/2023 12:59:52,,,
45,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,21/06/2023 12:59:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
45,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,21/06/2023 13:36:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,12.308250000000001
45,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,21/06/2023 13:36:47,,,
45,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,21/06/2023 13:36:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
45,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,21/06/2023 14:13:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,12.072416666666665
88,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/08/2023 10:33:51,,,
88,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/08/2023 10:33:51,,,
88,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/08/2023 10:33:51,,,
88,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/08/2023 10:33:51,,,
88,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/08/2023 10:33:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
88,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/08/2023 10:40:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.3650277777777777
88,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/08/2023 10:40:56,,,
88,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/08/2023 10:40:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
88,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/08/2023 10:45:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.4452555555555555
88,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,15/08/2023 10:45:16,,,
88,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,15/08/2023 10:45:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
88,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,15/08/2023 10:53:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.320048611111111
88,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,15/08/2023 10:53:14,,,
88,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,15/08/2023 10:53:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
88,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,15/08/2023 11:04:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.826188888888889
88,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,15/08/2023 11:04:43,,,
88,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,15/08/2023 11:04:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
88,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,15/08/2023 11:12:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.1527013888888886
88,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/08/2023 11:12:17,,,
88,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/08/2023 11:12:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
88,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/08/2023 11:15:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.2342388888888889
23,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,23/05/2023 16:56:52,,,
23,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,23/05/2023 16:56:52,,,
23,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,23/05/2023 16:56:52,,,
23,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,23/05/2023 16:56:52,,,
23,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,23/05/2023 16:56:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
23,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/05/2023 09:01:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.5358555555555555
23,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/05/2023 09:01:28,,,
23,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/05/2023 09:01:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
23,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/05/2023 09:06:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.581227777777778
23,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/05/2023 09:06:13,,,
23,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/05/2023 09:06:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
23,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,24/05/2023 09:10:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.7548402777777778
23,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,24/05/2023 09:10:25,,,
23,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,24/05/2023 09:10:25,,,
23,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,24/05/2023 09:10:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
23,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,24/05/2023 09:10:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
23,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,24/05/2023 09:23:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,5.507916666666667
23,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,24/05/2023 09:23:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,5.623090277777778
23,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,24/05/2023 09:23:55,,,
23,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,24/05/2023 09:23:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
23,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,24/05/2023 09:45:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.167061111111111
23,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,24/05/2023 09:45:25,,,
23,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,24/05/2023 09:45:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
23,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,24/05/2023 10:12:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,9.023927777777777
66,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,18/07/2023 12:25:36,,,
66,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,18/07/2023 12:25:36,,,
66,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,18/07/2023 12:25:36,,,
66,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,18/07/2023 12:25:36,,,
66,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,18/07/2023 12:25:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
66,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,18/07/2023 12:33:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.688772222222222
66,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,18/07/2023 12:33:40,,,
