Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
45,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,02/06/2023 12:28:24,,,
45,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,02/06/2023 12:28:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
45,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,02/06/2023 12:29:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.35218333333333335
45,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,02/06/2023 12:29:27,,,
45,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,02/06/2023 12:29:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
45,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,02/06/2023 12:37:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.4122569444444446
45,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,02/06/2023 12:37:39,,,
45,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,02/06/2023 12:37:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
45,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,02/06/2023 12:46:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.012627777777778
88,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/07/2023 13:07:15,,,
88,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/07/2023 13:07:15,,,
88,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/07/2023 13:07:15,,,
88,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/07/2023 13:07:15,,,
88,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/07/2023 13:07:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
88,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/07/2023 13:18:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.767416666666667
88,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/07/2023 13:18:33,,,
88,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/07/2023 13:18:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
88,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,12/07/2023 13:20:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.807061111111111
88,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,12/07/2023 13:20:58,,,
88,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,12/07/2023 13:20:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
88,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,12/07/2023 13:28:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,3.0950138888888894
88,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,12/07/2023 13:28:24,,,
88,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,12/07/2023 13:28:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
88,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,12/07/2023 13:29:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.4945
88,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,12/07/2023 13:29:53,,,
88,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,12/07/2023 13:29:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
88,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,12/07/2023 13:44:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.016430555555556
88,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,12/07/2023 13:44:19,,,
88,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,12/07/2023 13:44:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
88,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,12/07/2023 14:08:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,8.1725
23,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/05/2023 10:55:45,,,
23,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/05/2023 10:55:45,,,
23,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/05/2023 10:55:45,,,
23,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/05/2023 10:55:45,,,
23,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/05/2023 10:55:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
23,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/05/2023 10:56:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.2029
23,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/05/2023 10:56:22,,,
23,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/05/2023 10:56:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
23,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/05/2023 10:59:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.9246944444444444
23,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,15/05/2023 10:59:08,,,
23,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,15/05/2023 10:59:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
23,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,15/05/2023 11:03:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.8259375
23,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,15/05/2023 11:03:31,,,
23,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,15/05/2023 11:03:31,,,
23,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,15/05/2023 11:03:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
23,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,15/05/2023 11:03:31,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
23,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,15/05/2023 11:17:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,5.875125000000001
23,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,15/05/2023 11:21:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,7.444694444444445
23,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,15/05/2023 11:21:23,,,
23,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,15/05/2023 11:21:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
23,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,15/05/2023 11:46:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,8.397988888888888
23,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,15/05/2023 11:46:35,,,
23,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,15/05/2023 11:46:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
23,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,15/05/2023 11:59:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.3248
66,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,22/06/2023 11:55:45,,,
66,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,22/06/2023 11:55:45,,,
66,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,22/06/2023 11:55:45,,,
66,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,22/06/2023 11:55:45,,,
66,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,22/06/2023 11:55:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
66,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,22/06/2023 12:03:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.5211111111111113
66,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,22/06/2023 12:03:19,,,
66,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,22/06/2023 12:03:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
66,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,22/06/2023 12:03:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.03236111111111111
66,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,22/06/2023 12:03:25,,,
66,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,22/06/2023 12:03:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
66,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,22/06/2023 12:06:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.4166805555555555
66,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,22/06/2023 12:06:49,,,
66,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,22/06/2023 12:06:49,,,
66,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,22/06/2023 12:06:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
66,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,22/06/2023 12:06:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
66,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,22/06/2023 12:20:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,5.8308333333333335
66,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,22/06/2023 12:31:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,10.20088888888889
66,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,22/06/2023 12:31:18,,,
66,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,22/06/2023 12:31:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
66,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,22/06/2023 12:48:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.630122222222223
66,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,22/06/2023 12:48:11,,,
66,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,22/06/2023 12:48:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
66,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,22/06/2023 13:45:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,19.08742777777778
85,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,10/07/2023 14:42:39,,,
85,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,10/07/2023 14:42:39,,,
85,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,10/07/2023 14:42:39,,,
85,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,10/07/2023 14:42:39,,,
85,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,10/07/2023 14:42:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
85,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,10/07/2023 14:46:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.1345055555555557
85,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,10/07/2023 14:46:03,,,
85,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,10/07/2023 14:46:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
85,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,10/07/2023 14:53:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.314583333333333
85,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,10/07/2023 14:53:00,,,
85,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,10/07/2023 14:53:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
85,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,10/07/2023 14:59:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.7939583333333333
85,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,10/07/2023 14:59:42,,,
85,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,10/07/2023 14:59:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
85,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,10/07/2023 15:02:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.8867444444444444
85,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,10/07/2023 15:02:22,,,
85,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,10/07/2023 15:02:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
85,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,10/07/2023 15:08:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.736388888888889
85,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,10/07/2023 15:08:56,,,
85,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,10/07/2023 15:08:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
85,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,10/07/2023 15:28:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.536033333333334
42,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,31/05/2023 11:52:08,,,
42,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,31/05/2023 11:52:08,,,
42,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,31/05/2023 11:52:08,,,
42,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,31/05/2023 11:52:08,,,
42,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,31/05/2023 11:52:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
42,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,31/05/2023 11:59:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.4808055555555555
42,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,31/05/2023 11:59:34,,,
42,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,31/05/2023 11:59:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
42,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,31/05/2023 12:05:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.9844
42,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,31/05/2023 12:05:32,,,
42,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,31/05/2023 12:05:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
42,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,31/05/2023 12:09:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.4694513888888887
42,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,31/05/2023 12:09:03,,,
42,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,31/05/2023 12:09:03,,,
42,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,31/05/2023 12:09:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
42,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,31/05/2023 12:09:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
42,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,31/05/2023 12:24:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.484180555555556
42,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,31/05/2023 12:33:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,10.338805555555554
42,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,31/05/2023 12:33:52,,,
42,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,31/05/2023 12:33:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
42,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,31/05/2023 12:44:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.476088888888889
42,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,31/05/2023 12:44:18,,,
42,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,31/05/2023 12:44:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
42,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,31/05/2023 14:28:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,34.876438888888885
43,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,01/06/2023 10:08:04,,,
43,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,01/06/2023 10:08:04,,,
43,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,01/06/2023 10:08:04,,,
43,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,01/06/2023 10:08:04,,,
43,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,01/06/2023 10:08:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
43,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,01/06/2023 10:13:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.8388166666666668
43,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,01/06/2023 10:13:35,,,
43,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,01/06/2023 10:13:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
43,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,01/06/2023 10:33:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.532233333333332
43,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,01/06/2023 10:33:10,,,
43,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,01/06/2023 10:33:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
43,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,01/06/2023 10:38:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.322548611111111
43,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,01/06/2023 10:38:45,,,
43,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,01/06/2023 10:38:45,,,
43,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,01/06/2023 10:38:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
43,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,01/06/2023 10:38:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
43,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,01/06/2023 10:54:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.352784722222222
43,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,01/06/2023 10:54:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,6.548798611111112
43,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,01/06/2023 10:54:28,,,
43,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,01/06/2023 10:54:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
43,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,01/06/2023 10:54:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.05932777777777778
43,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,01/06/2023 10:54:39,,,
43,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,01/06/2023 10:54:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
43,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,01/06/2023 11:54:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,20.09287777777778
20,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,11/05/2023 11:10:23,,,
20,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,11/05/2023 11:10:23,,,
20,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,11/05/2023 11:10:23,,,
20,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,11/05/2023 11:10:23,,,
20,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,11/05/2023 11:10:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
20,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,11/05/2023 11:23:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.4896666666666665
20,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,11/05/2023 11:23:51,,,
20,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,11/05/2023 11:23:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
20,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/05/2023 11:35:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.002894444444444
20,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,11/05/2023 11:35:51,,,
20,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,11/05/2023 11:35:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
20,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,11/05/2023 11:41:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.3065416666666665
20,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,11/05/2023 11:41:24,,,
20,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,11/05/2023 11:41:24,,,
20,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,11/05/2023 11:41:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
20,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,11/05/2023 11:41:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
20,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,11/05/2023 11:56:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,6.166090277777777
20,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,11/05/2023 11:59:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,7.466361111111111
20,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,11/05/2023 11:59:19,,,
20,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,11/05/2023 11:59:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
20,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,11/05/2023 12:18:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,6.524477777777777
20,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,11/05/2023 12:18:53,,,
20,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,11/05/2023 12:18:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
20,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,11/05/2023 12:30:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.87425
22,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/05/2023 13:12:12,,,
22,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/05/2023 13:12:12,,,
22,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/05/2023 13:12:12,,,
22,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/05/2023 13:12:12,,,
22,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/05/2023 13:12:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
22,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/05/2023 13:37:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,8.534677777777778
22,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/05/2023 13:37:48,,,
22,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/05/2023 13:37:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
