Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
63,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/05/2023 11:25:14,,,
63,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/05/2023 11:25:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
63,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/05/2023 11:47:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.392916666666666
63,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/05/2023 11:47:25,,,
63,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/05/2023 11:47:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
63,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/05/2023 12:25:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,12.740127777777777
63,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,17/05/2023 12:25:38,,,
63,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,17/05/2023 12:25:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
63,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,17/05/2023 12:32:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.8821041666666667
63,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,17/05/2023 12:32:33,,,
63,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,17/05/2023 12:32:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
63,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,17/05/2023 12:32:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.1192888888888889
63,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,17/05/2023 12:32:55,,,
63,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,17/05/2023 12:32:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
63,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,17/05/2023 12:38:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.425819444444444
63,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,17/05/2023 12:38:44,,,
63,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,17/05/2023 12:38:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
63,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,17/05/2023 12:51:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.401644444444445
63,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,17/05/2023 12:51:56,,,
63,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,17/05/2023 12:51:56,,,
63,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,17/05/2023 12:51:56,,,
65,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/05/2023 15:32:58,,,
65,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/05/2023 15:32:58,,,
65,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/05/2023 15:32:58,,,
65,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/05/2023 15:32:58,,,
65,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/05/2023 15:32:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
65,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/05/2023 15:35:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.0080444444444445
65,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/05/2023 15:35:59,,,
65,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/05/2023 15:35:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
65,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/05/2023 15:49:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.5940111111111115
65,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,17/05/2023 15:49:46,,,
65,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,17/05/2023 15:49:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
65,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,17/05/2023 15:55:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.1868333333333334
65,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,17/05/2023 15:55:01,,,
65,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,17/05/2023 15:55:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
65,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,17/05/2023 16:10:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.2072666666666665
65,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,17/05/2023 16:10:39,,,
65,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,17/05/2023 16:10:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
65,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,17/05/2023 16:34:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.975388888888888
65,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,17/05/2023 16:34:34,,,
65,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,17/05/2023 16:34:34,,,
65,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,17/05/2023 16:34:34,,,
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,22/05/2023 10:12:43,,,
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,22/05/2023 10:12:43,,,
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,22/05/2023 10:12:43,,,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,22/05/2023 10:12:43,,,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,22/05/2023 10:12:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,22/05/2023 10:22:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.2290444444444444
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,22/05/2023 10:22:24,,,
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,22/05/2023 10:22:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,22/05/2023 10:27:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.661627777777778
74,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,22/05/2023 10:27:23,,,
74,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,22/05/2023 10:27:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
74,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,22/05/2023 10:34:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.1133750000000004
74,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,22/05/2023 10:34:52,,,
74,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,22/05/2023 10:34:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
74,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,22/05/2023 10:35:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.2565222222222222
74,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,22/05/2023 10:35:38,,,
74,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,22/05/2023 10:35:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
74,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,22/05/2023 10:40:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.134722222222222
74,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,22/05/2023 10:40:45,,,
74,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,22/05/2023 10:40:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
74,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,22/05/2023 10:41:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.23866111111111113
74,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,22/05/2023 10:41:28,,,
74,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,22/05/2023 10:41:28,,,
74,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,22/05/2023 10:41:28,,,
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,22/05/2023 14:21:14,,,
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,22/05/2023 14:21:14,,,
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,22/05/2023 14:21:14,,,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,22/05/2023 14:21:14,,,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,22/05/2023 14:21:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,22/05/2023 14:24:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.05145
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,22/05/2023 14:24:24,,,
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,22/05/2023 14:24:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,22/05/2023 14:33:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.180238888888889
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,22/05/2023 14:33:56,,,
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,22/05/2023 14:33:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,22/05/2023 14:38:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.8601041666666667
76,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,22/05/2023 14:38:24,,,
76,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,22/05/2023 14:38:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
76,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,22/05/2023 14:44:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.094988888888889
76,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,22/05/2023 14:44:41,,,
76,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,22/05/2023 14:44:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
76,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,22/05/2023 14:53:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.8787166666666666
76,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,22/05/2023 14:53:19,,,
76,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,22/05/2023 14:53:19,,,
76,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,22/05/2023 14:53:19,,,
86,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/05/2023 11:34:11,,,
86,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/05/2023 11:34:11,,,
86,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/05/2023 11:34:11,,,
86,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/05/2023 11:34:11,,,
86,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/05/2023 11:34:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
86,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/05/2023 11:36:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.6142
86,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/05/2023 11:36:01,,,
86,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/05/2023 11:36:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
86,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/05/2023 11:49:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.536711111111111
86,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,25/05/2023 11:49:38,,,
86,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,25/05/2023 11:49:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
86,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,25/05/2023 11:58:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.855055555555556
86,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,25/05/2023 11:58:53,,,
86,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,25/05/2023 11:58:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
86,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,25/05/2023 12:00:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6228055555555555
86,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,25/05/2023 12:00:45,,,
86,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,25/05/2023 12:00:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
86,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,25/05/2023 12:11:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,4.574708333333334
86,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,25/05/2023 12:11:44,,,
86,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,25/05/2023 12:11:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
86,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,25/05/2023 12:13:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.4638555555555556
86,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,25/05/2023 12:13:07,,,
86,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,25/05/2023 12:13:07,,,
86,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,25/05/2023 12:13:07,,,
10,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,27/04/2023 13:14:28,,,
10,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,27/04/2023 13:14:28,,,
10,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,27/04/2023 13:14:28,,,
10,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,27/04/2023 13:14:28,,,
10,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,27/04/2023 13:14:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
10,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,27/04/2023 13:31:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.607283333333334
10,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,27/04/2023 13:31:18,,,
10,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,27/04/2023 13:31:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
10,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,27/04/2023 14:14:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,14.29196111111111
10,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,27/04/2023 14:14:10,,,
10,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,27/04/2023 14:14:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
10,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,27/04/2023 14:19:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.1241805555555557
10,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,27/04/2023 14:19:16,,,
10,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,27/04/2023 14:19:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
10,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,27/04/2023 14:23:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.464777777777778
10,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,27/04/2023 14:23:40,,,
10,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,27/04/2023 14:23:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
10,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,27/04/2023 14:23:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.06935000000000001
10,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,27/04/2023 14:23:52,,,
10,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,27/04/2023 14:23:52,,,
10,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,27/04/2023 14:23:52,,,
21,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/05/2023 13:00:14,,,
21,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/05/2023 13:00:14,,,
21,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/05/2023 13:00:14,,,
21,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/05/2023 13:00:14,,,
21,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/05/2023 13:00:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
21,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/05/2023 13:01:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.33527222222222225
21,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/05/2023 13:01:14,,,
21,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/05/2023 13:01:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
21,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/05/2023 13:18:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.6064388888888885
21,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,02/05/2023 13:18:03,,,
21,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,02/05/2023 13:18:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
21,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,02/05/2023 13:22:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.7246111111111109
21,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,02/05/2023 13:22:12,,,
21,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,02/05/2023 13:22:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
21,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,02/05/2023 14:08:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,15.591927777777778
21,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,02/05/2023 14:08:58,,,
21,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,02/05/2023 14:08:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
21,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,02/05/2023 14:10:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.5486277777777777
21,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,02/05/2023 14:10:37,,,
21,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,02/05/2023 14:10:37,,,
21,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,02/05/2023 14:10:37,,,
64,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,17/05/2023 13:35:58,,,
64,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,17/05/2023 13:35:58,,,
64,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,17/05/2023 13:35:58,,,
64,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,17/05/2023 13:35:58,,,
64,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,17/05/2023 13:35:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
64,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,17/05/2023 13:56:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,6.706622222222222
64,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,17/05/2023 13:56:06,,,
64,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,17/05/2023 13:56:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
64,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,17/05/2023 14:01:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.7043111111111113
64,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,17/05/2023 14:01:12,,,
64,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,17/05/2023 14:01:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
64,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,17/05/2023 14:05:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.8916319444444445
64,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,17/05/2023 14:05:45,,,
64,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,17/05/2023 14:05:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
64,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,17/05/2023 14:06:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.3909888888888889
64,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,17/05/2023 14:06:55,,,
64,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,17/05/2023 14:06:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
64,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,17/05/2023 14:13:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.567076388888889
64,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,17/05/2023 14:13:05,,,
64,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,17/05/2023 14:13:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
64,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,17/05/2023 14:26:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.3102833333333335
64,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,17/05/2023 14:26:01,,,
64,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,17/05/2023 14:26:01,,,
64,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,17/05/2023 14:26:01,,,
75,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,22/05/2023 12:19:25,,,
75,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,22/05/2023 12:19:25,,,
75,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,22/05/2023 12:19:25,,,
75,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,22/05/2023 12:19:25,,,
75,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,22/05/2023 12:19:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
75,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,22/05/2023 12:38:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.498366666666667
75,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,22/05/2023 12:38:54,,,
75,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,22/05/2023 12:38:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
75,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,22/05/2023 12:57:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,6.211988888888888
75,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,22/05/2023 12:57:32,,,
